28.12.2010 13:00:00;9.5008;9.264;9.0432;8.8608;8.4256;8.0192;7.7728;0.03;1.03;600.96;600.96;5.088;88.77777777777777;78.55944055944056;47.55555555555556;18.783216783216783;88.36363636363636;24.433566433566433;60.51724137931034;88.83333333333333;61.37241379310345;80.68613138686132;12.768;6.608;-61.184;-224.704
28.12.2010 14:00:00;9.4976;9.2608;9.0432;8.8608;8.4256;8.0224;7.776;0.03;1.03;600.96;600.96;5.08;88.72222222222223;79.06293706293707;47.55555555555556;18.762237762237763;88.36363636363636;24.3986013986014;60.46206896551724;88.83333333333333;61.37241379310345;80.68613138686132;12.768;6.68;-75.008;-221.504
28.12.2010 15:00:00;9.4944;9.2576;9.04;8.8608;8.4256;8.0224;7.776;0.03;1.03;600.96;600.96;5.08;88.72222222222223;76.54545454545455;47.5;18.734265734265733;88.3076923076923;24.34965034965035;60.46206896551724;88.83333333333333;61.37241379310345;80.68613138686132;12.712;6.656;-77.504;-227.456
28.12.2010 16:00:00;9.4912;9.2512;9.0368;8.8576;8.4256;8.0224;7.776;0.03;1.03;600.96;600.96;5.072;88.72222222222223;74.64335664335664;47.44444444444444;18.6993006993007;88.25174825174825;24.314685314685313;60.40689655172414;88.83333333333333;61.317241379310346;80.62773722627738;12.656;6.6;-80.32;-228.288
28.12.2010 17:00:00;9.488;9.248;9.0368;8.8576;8.4256;8.0224;7.776;0.03;1.63;600.96;600.96;5.072;88.72222222222223;70.22377622377623;47.388888888888886;18.65034965034965;88.1958041958042;24.3006993006993;60.351724137931036;88.83333333333333;61.37241379310345;80.56934306569343;12.648;6.48;-82.24;-208.32
28.12.2010 18:00:00;9.488;9.2448;9.0336;8.8576;8.4256;8.0224;7.7792;0.03;1.21;600.96;600.96;5.064;88.72222222222223;72.9090909090909;47.333333333333336;18.60839160839161;88.1958041958042;24.20979020979021;60.351724137931036;88.77777777777777;61.317241379310346;80.51094890510949;12.576;6.472;-77.376;-210.624
28.12.2010 19:00:00;9.4848;9.2416;9.0336;8.8544;8.4256;8.0224;7.7792;0.03;1.18;600.96;600.96;5.056;88.66666666666667;72.7972027972028;47.22222222222222;18.573426573426573;88.13986013986013;24.18881118881119;60.296551724137935;88.77777777777777;61.317241379310346;80.33576642335767;12.504;6.448;-58.624;-214.592
28.12.2010 20:00:00;9.4816;9.2384;9.0304;8.8544;8.4256;8.0256;7.7792;0.03;1.29;600.96;600.96;5.048;88.66666666666667;72.12587412587412;47.166666666666664;18.53146853146853;88.08391608391608;24.16083916083916;60.241379310344826;88.77777777777777;61.262068965517244;80.33576642335767;12.448;6.408;-58.88;-213.568
28.12.2010 21:00:00;9.4752;9.2352;9.0304;8.8544;8.4256;8.0256;7.7792;0.03;1.31;600.96;600.96;5.04;88.66666666666667;71.73426573426573;47.111111111111114;18.503496503496503;88.02797202797203;24.11888111888112;60.241379310344826;88.72222222222223;61.262068965517244;80.33576642335767;12.376;6.384;-57.984;-213.824
28.12.2010 22:00:00;9.4688;9.232;9.0272;8.8512;8.4256;8.0256;7.7824;0.03;2.14;600.96;600.96;5.04;88.61111111111111;67.5944055944056;47.05555555555556;18.46153846153846;88.02797202797203;24.09090909090909;60.186206896551724;88.72222222222223;61.206896551724135;80.27737226277372;12.352;6.288;-78.848;-208.832
28.12.2010 23:00:00;9.4688;9.232;9.0304;8.8544;8.4288;8.0288;7.7856;0.03;2.33;600.96;600.96;5.032;88.61111111111111;65.07692307692308;46.94444444444444;18.433566433566433;87.97202797202797;24.062937062937063;60.186206896551724;88.72222222222223;61.206896551724135;80.27737226277372;12.328;6.296;-62.912;-209.536
29.12.2010 00:00:00;9.4656;9.2288;9.0272;8.8544;8.4288;8.0288;7.7856;0.03;3.12;600.96;600.96;5.024;88.55555555555556;60.0979020979021;46.94444444444444;18.412587412587413;88.02797202797203;24.076923076923077;60.13103448275862;88.72222222222223;61.206896551724135;80.27737226277372;12.328;6.4;-77.12;-196.416
29.12.2010 01:00:00;9.4624;9.2256;9.024;8.8512;8.4288;8.0288;7.7856;0.03;4.31;600.96;600.96;5.016;88.55555555555556;56.74125874125874;46.888888888888886;18.37062937062937;87.97202797202797;24.027972027972027;60.13103448275862;88.66666666666667;61.206896551724135;80.21897810218978;12.312;6.224;-76.352;-188.8
29.12.2010 02:00:00;9.4624;9.2192;9.0208;8.8512;8.4288;8.0288;7.7856;0.03;4.64;600.96;600.96;5.008;88.5;55.73426573426573;46.833333333333336;18.342657342657343;87.91608391608392;23.97902097902098;60.07586206896552;88.66666666666667;61.206896551724135;80.16058394160584;12.264;6.096;-76.288;-188.288
29.12.2010 03:00:00;9.4624;9.2192;9.0176;8.848;8.4288;8.0288;7.7856;0.03;5.31;600.96;600.96;5.008;88.5;52.65734265734266;46.77777777777778;18.3006993006993;87.91608391608392;23.958041958041957;60.02068965517241;88.66666666666667;61.15172413793103;80.10218978102189;12.264;6.056;-72.96;-174.848
29.12.2010 04:00:00;9.4656;9.2192;9.0176;8.8512;8.4288;8.032;7.7888;0.03;5.78;600.96;600.96;5.0;88.44444444444444;51.59440559440559;46.72222222222222;18.272727272727273;87.91608391608392;23.944055944055943;60.02068965517241;88.66666666666667;61.206896551724135;80.04379562043796;12.272;5.976;-69.312;-168.128
29.12.2010 05:00:00;9.4656;9.216;9.0176;8.848;8.4288;8.032;7.7888;0.03;6.15;600.96;600.96;4.992;88.44444444444444;50.53146853146853;46.666666666666664;18.237762237762237;87.86013986013987;23.937062937062937;60.02068965517241;88.66666666666667;61.262068965517244;80.04379562043796;12.304;6.0;-65.92;-162.304
29.12.2010 06:00:00;9.4688;9.216;9.0144;8.848;8.4288;8.032;7.7888;0.03;4.67;600.96;600.96;4.984;88.38888888888889;58.86713286713287;46.611111111111114;18.195804195804197;87.8041958041958;23.888111888111887;59.96551724137931;88.66666666666667;61.262068965517244;79.92700729927007;12.32;5.92;-61.952;-166.016
29.12.2010 07:00:00;9.472;9.2192;9.0144;8.8448;8.4288;8.032;7.7888;0.03;5.08;600.96;600.96;4.976;88.38888888888889;58.25174825174825;46.55555555555556;18.167832167832167;87.8041958041958;23.88111888111888;59.96551724137931;88.66666666666667;61.317241379310346;79.98540145985402;12.36;6.048;-63.872;-170.368
29.12.2010 08:00:00;9.4752;9.2192;9.0144;8.8448;8.4288;8.0352;7.792;0.03;4.42;600.96;600.96;4.968;88.38888888888889;61.49650349650349;46.5;18.132867132867133;87.8041958041958;23.797202797202797;59.91034482758621;88.61111111111111;61.317241379310346;79.92700729927007;12.344;5.96;-63.296;-172.864
29.12.2010 09:00:00;9.4784;9.2224;9.0144;8.8448;8.4288;8.0352;7.792;0.03;4.13;600.96;600.96;4.96;88.33333333333333;65.07692307692308;46.388888888888886;18.06993006993007;87.6923076923077;23.776223776223777;59.855172413793106;88.61111111111111;61.262068965517244;79.86861313868613;12.376;5.928;-65.856;-169.792
29.12.2010 10:00:00;9.4784;9.2192;9.0112;8.8416;8.4288;8.032;7.792;0.03;3.07;600.96;600.96;4.96;88.33333333333333;71.34265734265735;46.333333333333336;18.034965034965033;87.6923076923077;23.818181818181817;59.91034482758621;88.61111111111111;61.262068965517244;79.81021897810218;12.408;5.88;-66.176;-176.576
29.12.2010 11:00:00;9.4848;9.2224;9.0112;8.8416;8.4288;8.0352;7.792;0.03;2.57;600.96;600.96;4.952;88.27777777777777;74.64335664335664;46.27777777777778;18.0;87.63636363636364;23.72027972027972;59.855172413793106;88.55555555555556;61.317241379310346;79.81021897810218;12.448;6.112;-68.416;-185.984
29.12.2010 12:00:00;9.4848;9.2256;9.0112;8.8416;8.4288;8.0352;7.7952;0.03;1.59;600.96;600.96;4.944;88.22222222222223;79.84615384615384;46.22222222222222;17.986013986013987;87.63636363636364;23.74125874125874;59.8;88.55555555555556;61.317241379310346;79.75182481751825;12.56;6.408;-68.992;-198.208
29.12.2010 13:00:00;9.4816;9.2256;9.0144;8.8448;8.432;8.0384;7.7952;0.03;1.67;600.96;600.96;4.944;88.11111111111111;82.02797202797203;46.166666666666664;17.944055944055943;87.63636363636364;23.762237762237763;59.8;88.55555555555556;61.262068965517244;79.69343065693431;12.672;6.752;-46.912;-211.264
29.12.2010 14:00:00;9.4816;9.2256;9.0112;8.8448;8.432;8.0384;7.7984;0.03;1.53;600.96;600.96;4.944;88.05555555555556;82.41958041958041;46.111111111111114;17.937062937062937;87.63636363636364;23.748251748251747;59.8;88.55555555555556;61.317241379310346;79.69343065693431;12.752;6.744;-70.784;-204.032
29.12.2010 15:00:00;9.4784;9.2256;9.0112;8.8448;8.432;8.0384;7.7984;0.03;1.83;600.96;600.96;4.936;88.0;81.07692307692308;46.05555555555556;17.895104895104897;87.63636363636364;23.72027972027972;59.744827586206895;88.55555555555556;61.317241379310346;79.63503649635037;12.816;6.736;-73.088;-203.328
29.12.2010 16:00:00;9.4752;9.2256;9.0112;8.8416;8.432;8.0416;7.7984;0.03;2.18;600.96;600.96;4.928;87.94444444444444;79.9020979020979;45.94444444444444;17.867132867132867;87.63636363636364;23.67132867132867;59.744827586206895;88.55555555555556;61.262068965517244;79.57664233576642;12.848;6.76;-56.64;-206.528
29.12.2010 17:00:00;9.4752;9.2224;9.0112;8.8416;8.432;8.0416;7.7984;0.03;2.19;600.96;600.96;4.928;87.94444444444444;80.18181818181819;45.888888888888886;17.86013986013986;87.63636363636364;23.664335664335663;59.689655172413794;88.55555555555556;61.262068965517244;79.51824817518248;12.912;6.784;-72.384;-199.744
29.12.2010 18:00:00;9.4752;9.2224;9.0112;8.8416;8.432;8.0416;7.7984;0.03;2.26;600.96;600.96;4.928;87.94444444444444;80.85314685314685;45.888888888888886;17.88111888111888;87.6923076923077;23.65034965034965;59.744827586206895;88.55555555555556;61.262068965517244;79.51824817518248;13.04;6.872;-72.448;-198.976
29.12.2010 19:00:00;9.472;9.2224;9.0112;8.8416;8.432;8.0416;7.8016;0.03;2.29;600.96;600.96;4.928;87.88888888888889;81.6923076923077;45.888888888888886;17.867132867132867;87.6923076923077;23.657342657342657;59.689655172413794;88.55555555555556;61.206896551724135;79.57664233576642;13.08;6.936;-72.0;-198.08
29.12.2010 20:00:00;9.4688;9.2224;9.0112;8.8416;8.432;8.0416;7.8016;0.03;2.3;600.96;600.96;4.928;87.83333333333333;82.47552447552448;45.888888888888886;17.867132867132867;87.6923076923077;23.657342657342657;59.689655172413794;88.55555555555556;61.262068965517244;79.51824817518248;13.088;6.968;-71.296;-196.928
29.12.2010 21:00:00;9.4656;9.2224;9.0112;8.8416;8.432;8.0416;7.8016;0.03;2.09;600.96;600.96;4.928;87.77777777777777;84.20979020979021;45.888888888888886;17.846153846153847;87.63636363636364;23.636363636363637;59.689655172413794;88.5;61.206896551724135;79.45985401459853;13.064;6.952;-54.848;-201.344
29.12.2010 22:00:00;9.4656;9.2224;9.0112;8.8416;8.432;8.0448;7.8016;0.03;1.6;600.96;600.96;4.928;87.77777777777777;85.77622377622377;45.833333333333336;17.832167832167833;87.63636363636364;23.60839160839161;59.689655172413794;88.5;61.262068965517244;79.45985401459853;13.048;6.984;-68.16;-198.976
29.12.2010 23:00:00;9.4624;9.2192;9.008;8.8384;8.432;8.0416;7.8016;0.03;1.04;600.96;600.96;4.936;87.88888888888889;88.18181818181819;45.833333333333336;18.013986013986013;87.6923076923077;23.636363636363637;59.744827586206895;88.61111111111111;61.317241379310346;79.4014598540146;12.976;7.0;-50.24;-207.808
30.12.2010 00:00:00;9.504;9.2448;9.0112;8.8416;8.432;8.0416;7.8016;0.03;1.03;600.96;600.96;5.232;89.44444444444444;89.46853146853147;46.77777777777778;19.734265734265733;89.25874125874125;25.825174825174827;61.89655172413793;89.33333333333333;61.92413793103448;81.7956204379562;12.856;7.08;-53.696;-215.296
30.12.2010 01:00:00;9.5008;9.2672;9.0144;8.8384;8.432;8.0448;7.8048;0.03;1.03;600.96;600.96;5.304;89.22222222222223;90.41958041958041;48.05555555555556;19.65034965034965;89.14685314685315;25.72027972027972;61.675862068965515;89.22222222222223;61.813793103448276;82.14598540145985;12.872;7.144;-52.8;-218.432
30.12.2010 02:00:00;9.4976;9.2704;9.0176;8.8384;8.432;8.0448;7.8048;0.03;1.03;600.96;600.96;5.32;89.05555555555556;90.53146853146853;48.833333333333336;19.566433566433567;89.03496503496504;25.482517482517483;61.4;89.16666666666667;61.758620689655174;82.08759124087591;12.936;7.024;-52.48;-218.88
30.12.2010 03:00:00;9.5168;9.3088;9.0208;8.8416;8.432;8.0448;7.8048;0.03;1.03;600.96;600.96;5.424;89.55555555555556;90.6993006993007;49.44444444444444;20.125874125874127;89.42657342657343;26.16083916083916;62.11724137931034;89.38888888888889;61.648275862068964;82.4963503649635;12.76;6.976;-51.136;-219.2
30.12.2010 04:00:00;9.5232;9.3632;9.0272;8.8416;8.4352;8.0448;7.808;0.03;1.03;600.96;600.96;5.488;89.88888888888889;92.0979020979021;50.333333333333336;20.6013986013986;89.93006993006993;26.636363636363637;62.55862068965517;89.5;62.08965517241379;82.78832116788321;12.472;6.888;-57.856;-229.632
30.12.2010 05:00:00;9.5328;9.4592;9.04;8.8448;8.4352;8.048;7.808;0.03;1.03;600.96;600.96;5.6;90.33333333333333;85.94405594405595;51.333333333333336;21.244755244755243;90.4895104895105;27.153846153846153;63.0;89.61111111111111;62.255172413793105;83.37226277372262;12.4;7.048;-33.408;-243.904
30.12.2010 06:00:00;9.5456;9.5328;9.056;8.848;8.4352;8.048;7.808;0.03;1.03;600.96;600.96;5.68;90.72222222222223;85.4965034965035;52.388888888888886;21.748251748251747;90.99300699300699;27.545454545454547;63.38620689655173;89.66666666666667;62.310344827586206;84.07299270072993;12.496;6.992;-50.56;-245.632
30.12.2010 07:00:00;9.5392;9.5808;9.072;8.848;8.432;8.0448;7.808;0.03;1.03;600.96;600.96;5.68;90.88888888888889;84.88111888111888;53.166666666666664;22.111888111888113;91.27272727272727;27.783216783216783;63.55172413793103;89.72222222222223;62.36551724137931;84.5985401459854;12.544;7.0;-49.536;-242.88
30.12.2010 08:00:00;9.5392;9.6128;9.0912;8.8512;8.432;8.0448;7.808;0.03;1.03;600.96;600.96;5.688;91.16666666666667;84.26573426573427;53.666666666666664;22.58041958041958;91.66433566433567;28.062937062937063;63.827586206896555;89.77777777777777;62.36551724137931;85.06569343065694;12.512;6.96;-35.136;-239.872
30.12.2010 09:00:00;9.536;9.6576;9.1136;8.8576;8.4352;8.048;7.808;0.03;1.03;600.96;600.96;5.704;91.61111111111111;85.38461538461539;54.111111111111114;23.356643356643357;92.27972027972028;28.44055944055944;64.15862068965517;89.83333333333333;62.53103448275862;85.47445255474453;12.392;6.864;-49.344;-240.896
30.12.2010 10:00:00;9.5456;9.6864;9.136;8.864;8.4352;8.048;7.8112;0.03;1.03;600.96;600.96;5.728;92.38888888888889;85.8881118881119;54.5;24.37062937062937;93.2867132867133;29.216783216783217;64.76551724137931;90.05555555555556;62.69655172413793;86.0;12.496;6.992;-28.408;-96.064
30.12.2010 11:00:00;9.5552;9.696;9.1648;8.8704;8.4352;8.048;7.8112;0.03;33.03;600.96;600.96;5.744;93.5;83.37062937062937;54.888888888888886;24.902097902097903;94.23776223776224;30.384615384615383;65.70344827586207;90.33333333333333;62.91724137931035;86.64233576642336;12.592;7.296;-25.536;-256.96
30.12.2010 12:00:00;9.5776;9.7056;9.1904;8.8768;8.4352;8.0512;7.8112;0.03;19.47;600.96;600.96;5.768;94.27777777777777;85.60839160839161;55.55555555555556;25.237762237762237;94.7972027972028;31.223776223776223;66.47586206896551;90.55555555555556;63.19310344827586;87.4014598540146;12.888;7.352;-28.856;-122.752
30.12.2010 13:00:00;9.5872;9.7152;9.216;8.8864;8.4384;8.0512;7.8112;0.03;14.98;600.96;600.96;5.784;94.61111111111111;83.7062937062937;56.111111111111114;25.482517482517483;94.96503496503496;31.587412587412587;67.08275862068966;90.72222222222223;63.63448275862069;87.75182481751825;13.008;7.584;-24.304;-243.392
30.12.2010 14:00:00;9.5808;9.7152;9.2352;8.896;8.4384;8.0512;7.8112;0.03;7.51;600.96;600.96;5.776;94.77777777777777;81.46853146853147;56.5;25.552447552447553;95.13286713286713;31.706293706293707;67.24827586206897;90.77777777777777;63.855172413793106;87.81021897810218;12.92;7.592;-32.136;-247.936
30.12.2010 15:00:00;9.5936;9.7248;9.248;8.9056;8.4416;8.0544;7.8144;0.03;7.85;600.96;600.96;5.784;94.83333333333333;81.74825174825175;56.72222222222222;25.615384615384617;95.24475524475524;31.804195804195803;67.35862068965517;90.83333333333333;63.91034482758621;87.86861313868613;13.008;7.728;-60.032;-223.424
30.12.2010 16:00:00;9.5808;9.7312;9.2608;8.9152;8.4416;8.0544;7.8176;0.03;7.46;600.96;600.96;5.768;94.77777777777777;79.5104895104895;56.611111111111114;25.552447552447553;95.18881118881119;31.692307692307693;67.24827586206897;90.77777777777777;63.91034482758621;87.69343065693431;12.984;7.688;-49.856;-225.216
30.12.2010 17:00:00;9.5744;9.7312;9.2768;8.9216;8.4416;8.0544;7.8176;0.03;6.94;600.96;600.96;5.744;94.61111111111111;79.45454545454545;56.166666666666664;25.41958041958042;95.02097902097903;31.53846153846154;67.02758620689656;90.72222222222223;63.8;87.45985401459853;12.976;7.696;-52.544;-218.368
30.12.2010 18:00:00;9.5712;9.728;9.2864;8.928;8.4448;8.0544;7.8176;0.03;7.04;600.96;600.96;5.72;94.38888888888889;79.79020979020979;55.72222222222222;25.25874125874126;94.85314685314685;31.412587412587413;66.91724137931034;90.66666666666667;63.689655172413794;87.28467153284672;13.016;7.744;-57.536;-216.384
30.12.2010 19:00:00;9.5872;9.7248;9.2928;8.9376;8.4448;8.0544;7.8176;0.03;6.75;600.96;600.96;5.72;94.38888888888889;80.2937062937063;55.44444444444444;25.20979020979021;94.7972027972028;31.447552447552447;66.91724137931034;90.72222222222223;63.689655172413794;87.34306569343066;13.04;7.792;-52.672;-211.776
30.12.2010 20:00:00;9.6224;9.7312;9.296;8.944;8.448;8.0544;7.8176;0.03;7.1;600.96;600.96;5.776;94.72222222222223;80.23776223776224;56.166666666666664;25.44055944055944;95.07692307692308;31.804195804195803;67.35862068965517;90.77777777777777;63.855172413793106;87.92700729927007;12.952;7.736;-69.888;-202.496
30.12.2010 21:00:00;9.6224;9.7344;9.3056;8.9504;8.448;8.0576;7.8176;0.03;4.93;600.96;600.96;5.784;94.83333333333333;80.46153846153847;56.94444444444444;25.53846153846154;95.18881118881119;31.86013986013986;67.46896551724137;90.83333333333333;63.855172413793106;88.10218978102189;12.856;7.664;-67.264;-201.344
30.12.2010 22:00:00;9.6096;9.7376;9.328;8.96;8.4512;8.0576;7.8208;0.03;4.99;600.96;600.96;5.784;94.83333333333333;81.02097902097903;57.166666666666664;25.55944055944056;95.18881118881119;31.825174825174827;67.41379310344827;90.83333333333333;63.96551724137931;88.04379562043796;12.808;7.696;-47.616;-220.48
30.12.2010 23:00:00;9.6096;9.7408;9.3504;8.9664;8.4512;8.0576;7.8208;0.03;5.5;600.96;600.96;5.792;94.83333333333333;81.74825174825175;57.388888888888886;25.6013986013986;95.24475524475524;31.76923076923077;67.35862068965517;90.83333333333333;64.07586206896552;87.92700729927007;12.896;7.704;-44.16;-222.144
31.12.2010 00:00:00;9.6224;9.7376;9.3664;8.9728;8.4544;8.0608;7.8208;0.03;5.97;600.96;600.96;5.776;94.94444444444444;83.53846153846153;57.166666666666664;25.685314685314687;95.35664335664336;31.83916083916084;67.46896551724137;90.88888888888889;63.8;87.92700729927007;12.744;7.728;-38.592;-224.0
31.12.2010 01:00:00;9.6256;9.7344;9.376;8.9792;8.4544;8.0576;7.8208;0.03;1.03;600.96;600.96;5.792;95.0;82.58741258741259;57.111111111111114;25.727272727272727;95.41258741258741;31.888111888111887;67.52413793103449;90.88888888888889;64.18620689655172;87.98540145985402;12.84;7.8;-51.264;-252.16
31.12.2010 02:00:00;9.6192;9.7344;9.3824;8.9856;8.4576;8.0576;7.8208;0.03;1.03;600.96;600.96;5.768;95.11111111111111;83.0909090909091;57.0;25.74125874125874;95.46853146853147;31.867132867132867;67.52413793103449;90.94444444444444;63.689655172413794;87.98540145985402;12.52;7.72;-56.768;-246.72
31.12.2010 03:00:00;9.6128;9.7344;9.3856;8.992;8.4576;8.0608;7.8208;0.03;1.03;600.96;600.96;5.776;95.11111111111111;83.53846153846153;57.111111111111114;25.762237762237763;95.46853146853147;31.923076923076923;67.57931034482759;90.94444444444444;63.96551724137931;87.98540145985402;12.576;7.704;-43.008;-254.784
31.12.2010 04:00:00;9.6;9.7344;9.3856;9.0016;8.4608;8.0608;7.824;0.03;1.03;600.96;600.96;5.784;95.11111111111111;83.14685314685315;57.0;25.762237762237763;95.52447552447552;31.937062937062937;67.57931034482759;90.94444444444444;64.07586206896552;88.04379562043796;12.728;7.832;-55.104;-245.056
31.12.2010 05:00:00;9.5904;9.7312;9.3824;9.0048;8.464;8.0608;7.824;0.03;1.03;600.96;600.96;5.784;95.11111111111111;83.65034965034965;57.0;25.783216783216783;95.46853146853147;31.93006993006993;67.57931034482759;90.94444444444444;63.96551724137931;88.10218978102189;12.68;7.856;-52.864;-243.072
31.12.2010 06:00:00;9.584;9.728;9.376;9.0112;8.464;8.0608;7.824;0.03;1.03;600.96;600.96;5.792;95.11111111111111;83.0909090909091;57.22222222222222;25.79020979020979;95.52447552447552;31.972027972027973;67.63448275862069;90.94444444444444;64.18620689655172;88.16058394160584;12.672;7.848;-54.656;-246.528
31.12.2010 07:00:00;9.5712;9.7312;9.376;9.0176;8.4704;8.0672;7.8272;0.03;1.03;600.96;600.96;5.784;95.05555555555556;82.86713286713287;57.111111111111114;25.748251748251747;95.46853146853147;31.88111888111888;67.52413793103449;90.94444444444444;64.02068965517242;88.04379562043796;12.68;7.872;-44.48;-258.944
31.12.2010 08:00:00;9.5584;9.728;9.3696;9.0208;8.4736;8.0672;7.8272;0.03;1.03;600.96;600.96;5.768;95.0;82.47552447552448;56.77777777777778;25.678321678321677;95.41258741258741;31.748251748251747;67.41379310344827;90.94444444444444;63.96551724137931;87.86861313868613;12.592;7.808;-45.184;-249.216
31.12.2010 09:00:00;9.5456;9.7248;9.36;9.0208;8.4768;8.0672;7.8304;0.03;1.03;600.96;600.96;5.752;94.94444444444444;82.13986013986013;56.388888888888886;25.6013986013986;95.35664335664336;31.636363636363637;67.30344827586207;90.88888888888889;63.855172413793106;87.75182481751825;12.568;7.776;-56.96;-246.528
31.12.2010 10:00:00;9.5296;9.7216;9.3504;9.024;8.4768;8.0704;7.8304;0.03;1.03;600.96;600.96;5.744;94.88888888888889;82.1958041958042;56.05555555555556;25.545454545454547;95.24475524475524;31.55944055944056;67.24827586206897;90.88888888888889;63.91034482758621;87.63503649635037;12.608;7.768;-44.224;-255.168
31.12.2010 11:00:00;9.5168;9.7184;9.3408;9.024;8.48;8.0704;7.8304;0.03;1.03;600.96;600.96;5.744;94.77777777777777;83.53846153846153;55.77777777777778;25.46853146853147;95.18881118881119;31.503496503496503;67.13793103448276;90.88888888888889;63.96551724137931;87.51824817518248;12.664;7.848;-54.784;-237.312
31.12.2010 12:00:00;9.5072;9.7184;9.3312;9.024;8.4832;8.0704;7.8304;0.03;1.03;600.96;600.96;5.72;94.66666666666667;85.83216783216783;55.44444444444444;25.342657342657343;95.07692307692308;31.412587412587413;67.08275862068966;90.83333333333333;63.689655172413794;87.4014598540146;12.504;7.856;-53.12;-237.568
31.12.2010 13:00:00;9.4976;9.7152;9.3184;9.024;8.4864;8.0736;7.8336;0.03;1.03;600.96;600.96;5.72;94.5;82.08391608391608;55.27777777777778;25.216783216783217;94.96503496503496;31.27972027972028;66.97241379310344;90.83333333333333;63.855172413793106;87.28467153284672;12.712;8.016;-33.152;-246.528
31.12.2010 14:00:00;9.52;9.712;9.3088;9.024;8.4864;8.0736;7.8336;0.03;1.03;600.96;600.96;5.76;94.66666666666667;82.58741258741259;55.388888888888886;25.363636363636363;95.13286713286713;31.545454545454547;67.19310344827586;90.88888888888889;64.13103448275862;87.57664233576642;12.8;8.008;-32.328;-254.976
31.12.2010 15:00:00;9.5104;9.7152;9.3024;9.024;8.4896;8.0736;7.8336;0.03;1.03;600.96;600.96;5.76;94.61111111111111;82.36363636363636;55.833333333333336;25.286713286713287;95.02097902097903;31.41958041958042;67.08275862068966;90.83333333333333;64.07586206896552;87.57664233576642;12.72;7.944;-32.96;-242.496
31.12.2010 16:00:00;9.4976;9.7152;9.2992;9.024;8.4896;8.0768;7.8336;0.03;1.03;600.96;600.96;5.744;94.44444444444444;81.8041958041958;55.94444444444444;25.181818181818183;94.9090909090909;31.272727272727273;66.97241379310344;90.83333333333333;63.96551724137931;87.45985401459853;12.744;7.984;-35.712;-244.288
31.12.2010 17:00:00;9.5264;9.7152;9.3024;9.0208;8.4928;8.0768;7.8336;0.03;1.03;600.96;600.96;5.784;94.77777777777777;82.13986013986013;56.05555555555556;25.44055944055944;95.18881118881119;31.587412587412587;67.24827586206897;90.88888888888889;63.96551724137931;87.75182481751825;12.744;7.88;-36.736;-249.024
31.12.2010 18:00:00;9.536;9.7152;9.2992;9.0208;8.4928;8.0768;7.8368;0.03;1.03;600.96;600.96;5.792;94.94444444444444;82.86713286713287;56.611111111111114;25.587412587412587;95.35664335664336;31.748251748251747;67.41379310344827;90.94444444444444;63.8;88.04379562043796;12.712;7.816;-40.64;-247.744
31.12.2010 19:00:00;9.5104;9.712;9.3024;9.0208;8.496;8.08;7.8368;0.03;1.03;600.96;600.96;5.792;94.88888888888889;83.2027972027972;56.72222222222222;25.62937062937063;95.35664335664336;31.685314685314687;67.35862068965517;90.94444444444444;64.29655172413793;87.92700729927007;12.84;8.008;-39.168;-252.608
31.12.2010 20:00:00;9.504;9.7088;9.3056;9.0208;8.496;8.08;7.8368;0.03;1.03;600.96;600.96;5.776;94.88888888888889;82.97902097902097;56.55555555555556;25.643356643356643;95.35664335664336;31.67132867132867;67.30344827586207;90.94444444444444;63.96551724137931;87.86861313868613;12.744;7.944;-51.968;-235.712
31.12.2010 21:00:00;9.5104;9.7088;9.3056;9.0208;8.496;8.08;7.84;0.03;1.03;600.96;600.96;5.792;95.0;83.48251748251748;56.333333333333336;25.755244755244757;95.52447552447552;31.846153846153847;67.52413793103449;91.0;64.18620689655172;87.98540145985402;12.792;7.968;-51.584;-235.008
31.12.2010 22:00:00;9.504;9.7056;9.3024;9.0208;8.4992;8.0832;7.84;0.03;1.03;600.96;600.96;5.776;95.0;83.7062937062937;56.55555555555556;25.727272727272727;95.41258741258741;31.825174825174827;67.46896551724137;90.94444444444444;63.63448275862069;88.04379562043796;12.6;7.904;-53.632;-235.2
31.12.2010 23:00:00;9.4912;9.7024;9.2992;9.0208;8.4992;8.0832;7.84;0.03;1.03;600.96;600.96;5.784;94.88888888888889;82.41958041958041;56.333333333333336;25.643356643356643;95.41258741258741;31.685314685314687;67.35862068965517;90.94444444444444;64.29655172413793;87.86861313868613;12.808;7.992;-54.464;-234.304
01.01.2011 00:00:00;9.4784;9.7024;9.2928;9.0208;8.4992;8.0832;7.84;0.03;1.03;600.96;600.96;5.76;94.77777777777777;81.6923076923077;56.0;25.573426573426573;95.3006993006993;31.587412587412587;67.24827586206897;90.88888888888889;63.8;87.69343065693431;12.72;7.984;-35.648;-234.112
01.01.2011 01:00:00;9.4688;9.6928;9.28;9.0208;8.4992;8.0832;7.84;0.03;1.03;600.96;600.96;5.752;94.66666666666667;82.64335664335664;55.666666666666664;25.475524475524477;95.24475524475524;31.475524475524477;67.08275862068966;90.88888888888889;63.91034482758621;87.51824817518248;12.856;8.056;-40.0;-232.896
